# Printed-field fidelity fixture — CARDS-2 / SR-37. GENERATED, do not hand-edit.
# Source: Scryfall `cards.sqlite` (gitignored); refresh with
#   cargo run -q -p card-field-dump > /tmp/corpus.tsv
#   python3 tools/refresh-card-fidelity-fixture.py \
#       --corpus /tmp/corpus.tsv --db cards.sqlite --out test-data/card-fidelity/printed-fields.tsv
# Columns: name  mana_cost  power  toughness  type_line   ('-' = field absent)
# Multi-face cards carry FACE 0 only; non-game layouts are excluded at extraction.
# The gate is crates/engine/tests/core/cards2_printed_field_fidelity.rs.
name	mana_cost	power	toughness	type_line
Avacyn's Pilgrim	{G}	1	1	Creature — Human Monk
Avalanche Riders	{3}{R}	2	2	Creature — Human Nomad
Aven Mindcensor	{2}{W}	2	1	Creature — Bird Wizard
Aven Riftwatcher	{2}{W}	2	3	Creature — Bird Rebel Soldier
Avenger of Zendikar	{5}{G}{G}	5	5	Creature — Elemental
Awaken the Ancient	{1}{R}{R}{R}	-	-	Enchantment — Aura
Awaken the Woods	{X}{G}{G}	-	-	Sorcery
Awakening Zone	{2}{G}	-	-	Enchantment
Ayara, First of Locthwain	{B}{B}{B}	2	3	Legendary Creature — Elf Noble
Azami, Lady of Scrolls	{2}{U}{U}{U}	0	2	Legendary Creature — Human Wizard
Azorius Chancery	-	-	-	Land
Azusa, Lost but Seeking	{2}{G}	1	2	Legendary Creature — Human Monk
Backup Agent	{1}{W}	1	1	Creature — Human Citizen
Badgermole Cub	{1}{G}	2	2	Creature — Badger Mole
Badlands	-	-	-	Land — Swamp Mountain
Bake into a Pie	{2}{B}{B}	-	-	Instant
Bala Ged Recovery // Bala Ged Sanctuary	{2}{G}	-	-	Sorcery
Balan, Wandering Knight	{2}{W}{W}	3	3	Legendary Creature — Cat Knight
Balefire Dragon	{5}{R}{R}	6	6	Creature — Dragon
Baleful Strix	{U}{B}	1	1	Artifact Creature — Bird
Balthor the Defiled	{2}{B}{B}	2	2	Legendary Creature — Zombie Dwarf
Bane of Progress	{4}{G}{G}	2	2	Creature — Elemental
Baral, Chief of Compliance	{1}{U}	1	3	Legendary Creature — Human Wizard
Barkchannel Pathway // Tidechannel Pathway	-	-	-	Land
Baron Bertram Graywater	{2}{W}{B}	3	4	Legendary Creature — Vampire Noble
Bartolomé del Presidio	{W}{B}	2	1	Legendary Creature — Vampire Knight
Basilisk Collar	{1}	-	-	Artifact — Equipment
Basri Ket	{1}{W}{W}	-	-	Legendary Planeswalker — Basri
Bastion of Remembrance	{2}{B}	-	-	Enchantment
Batterskull	{5}	-	-	Artifact — Equipment
Battle Cry Goblin	{1}{R}	2	2	Creature — Goblin
Battle Hymn	{1}{R}	-	-	Instant
Battle Squadron	{3}{R}{R}	*	*	Creature — Goblin
Battlefield Forge	-	-	-	Land
Bayou	-	-	-	Land — Swamp Forest
Bear Umbra	{2}{G}{G}	-	-	Enchantment — Aura
Beast Whisperer	{2}{G}{G}	2	3	Creature — Elf Druid
Beast Within	{2}{G}	-	-	Instant
Beastmaster Ascension	{2}{G}	-	-	Enchantment
Beetleback Chief	{2}{R}{R}	2	2	Creature — Goblin Warrior
Beloved Beggar	{1}{W}	0	4	Creature — Human Peasant
Benefactor's Draught	{1}{G}	-	-	Instant
Berserk	{G}	-	-	Instant
Betor, Kin to All	{2}{W}{B}{G}	5	7	Legendary Creature — Spirit Dragon
Bident of Thassa	{2}{U}{U}	-	-	Legendary Enchantment Artifact
Big Score	{3}{R}	-	-	Instant
Bilious Skulldweller	{B}	1	1	Creature — Phyrexian Insect
Binding the Old Gods	{2}{B}{G}	-	-	Enchantment — Saga
Birchlore Rangers	{G}	1	1	Creature — Elf Druid Ranger
Birds of Paradise	{G}	0	1	Creature — Bird
Birthing Pod	{3}{G/P}	-	-	Artifact
Birthing Ritual	{1}{G}	-	-	Enchantment
Biting-Palm Ninja	{2}{B}	3	3	Creature — Human Ninja
Bitterblossom	{1}{B}	-	-	Kindred Enchantment — Faerie
Black Market	{3}{B}{B}	-	-	Enchantment
Black Market Connections	{2}{B}	-	-	Enchantment
Blackblade Reforged	{2}	-	-	Legendary Artifact — Equipment
Blade Historian	{R/W}{R/W}{R/W}{R/W}	2	3	Creature — Human Cleric
Blade of the Bloodchief	{1}	-	-	Artifact — Equipment
Bladetusk Boar	{3}{R}	3	2	Creature — Boar
Bladewing the Risen	{3}{B}{B}{R}{R}	4	4	Legendary Creature — Zombie Dragon
Blasphemous Act	{8}{R}	-	-	Sorcery
Blasphemous Edict	{3}{B}{B}	-	-	Sorcery
Blasting Station	{3}	-	-	Artifact
Blastoderm	{2}{G}{G}	5	5	Creature — Beast
Blazemire Verge	-	-	-	Land
Bleachbone Verge	-	-	-	Land
Blessed Alliance	{1}{W}	-	-	Instant
Blight Mound	{2}{B}	-	-	Enchantment
Blightbelly Rat	{1}{B}	2	2	Creature — Phyrexian Rat
Blighted Agent	{1}{U}	1	1	Creature — Phyrexian Human Rogue
Blighted Woodland	-	-	-	Land
Blightstep Pathway // Searstep Pathway	-	-	-	Land
Blind Hunter	{2}{W}{B}	2	2	Creature — Bat
Blind Obedience	{1}{W}	-	-	Enchantment
Blinkmoth Nexus	-	-	-	Land
Blitz Automaton	{7}	6	4	Artifact Creature — Construct
Bloated Contaminator	{2}{G}	4	4	Creature — Phyrexian Beast
Blood Artist	{1}{B}	0	1	Creature — Vampire
Blood Crypt	-	-	-	Land — Swamp Mountain
Blood Moon	{2}{R}	-	-	Enchantment
Blood Seeker	{1}{B}	1	1	Creature — Vampire Shaman
Blood Tribute	{4}{B}{B}	-	-	Sorcery
Bloodchief Ascension	{B}	-	-	Enchantment
Bloodfell Caves	-	-	-	Land
Bloodghast	{B}{B}	2	1	Creature — Vampire Spirit
Bloodletter of Aclazotz	{1}{B}{B}{B}	2	4	Creature — Vampire Demon
Bloodline Keeper	{2}{B}{B}	3	3	Creature — Vampire
Bloodline Necromancer	{4}{B}	3	2	Creature — Vampire Wizard
Bloodmark Mentor	{1}{R}	1	1	Creature — Goblin Warrior
Bloodsoaked Champion	{B}	2	1	Creature — Human Warrior
Bloodstained Mire	-	-	-	Land
Bloodthirsty Conqueror	{3}{B}{B}	5	5	Creature — Vampire Knight
Blooming Marsh	-	-	-	Land
Bloomvine Regent // Claim Territory	{3}{G}{G}	4	5	Creature — Dragon
Bog Raiders	{2}{B}	2	2	Creature — Zombie
Boggart Ram-Gang	{R/G}{R/G}{R/G}	3	3	Creature — Goblin Warrior
Boggart Shenanigans	{2}{R}	-	-	Kindred Enchantment — Goblin
Boggart Trawler // Boggart Bog	{2}{B}	3	1	Creature — Goblin
Bojuka Bog	-	-	-	Land
Bolas's Citadel	{3}{B}{B}{B}	-	-	Legendary Artifact
Bolt Bend	{3}{R}	-	-	Instant
Bone Saw	{0}	-	-	Artifact — Equipment
Bonecrusher Giant // Stomp	{2}{R}	4	3	Creature — Giant
Bontu's Monument	{3}	-	-	Legendary Artifact
Boon Satyr	{1}{G}{G}	4	2	Enchantment Creature — Satyr
Bootleggers' Stash	{5}{G}	-	-	Artifact
Borne Upon a Wind	{1}{U}	-	-	Instant
Boromir, Warden of the Tower	{2}{W}	3	3	Legendary Creature — Human Soldier
Boros Charm	{R}{W}	-	-	Instant
Boros Garrison	-	-	-	Land
Boros Signet	{2}	-	-	Artifact
Boseiju, Who Endures	-	-	-	Legendary Land
Bottomless Pool // Locker Room	{U}	-	-	Enchantment — Room
Bountiful Landscape	-	-	-	Land
Bountiful Promenade	-	-	-	Land
Bounty of Skemfar	{2}{G}	-	-	Sorcery
Braided Net	{2}{U}	-	-	Artifact
Braids, Arisen Nightmare	{1}{B}{B}	3	3	Legendary Creature — Nightmare
Brainstorm	{U}	-	-	Instant
Brainsurge	{2}{U}	-	-	Instant
Brallin, Skyshark Rider	{3}{R}	3	3	Legendary Creature — Human Shaman
Brash Taunter	{4}{R}	1	1	Creature — Goblin
Brave the Sands	{1}{W}	-	-	Enchantment
Breath of Fury	{2}{R}{R}	-	-	Enchantment — Aura
Breeding Pool	-	-	-	Land — Forest Island
Breena, the Demagogue	{1}{W}{B}	1	3	Legendary Creature — Bird Warlock
Briarblade Adept	{4}{B}	3	4	Creature — Elf Assassin
Bridgeworks Battle // Tanglespan Bridgeworks	{2}{G}	-	-	Sorcery
Brightclimb Pathway // Grimclimb Pathway	-	-	-	Land
Brightstone Ritual	{R}	-	-	Instant
Broken Bond	{1}{G}	-	-	Sorcery
Brokers Ascendancy	{G}{W}{U}	-	-	Enchantment
Brokers Hideout	-	-	-	Land
Brokkos, Apex of Forever	{2}{B}{G}{U}	6	6	Legendary Creature — Nightmare Beast Elemental
Broodcaller Scourge	{5}{G}{G}	5	7	Creature — Dragon
Brotherhood's End	{1}{R}{R}	-	-	Sorcery
Brutal Cathar	{2}{W}	2	2	Creature — Human Soldier Werewolf
Burgeoning	{G}	-	-	Enchantment
Burglar Rat	{1}{B}	1	1	Creature — Rat
Buried Alive	{2}{B}	-	-	Sorcery
Buried Ruin	-	-	-	Land
Burst Lightning	{R}	-	-	Instant
Butcher of Malakir	{5}{B}{B}	5	4	Creature — Vampire Warrior
By Invitation Only	{3}{W}{W}	-	-	Sorcery
Bygone Colossus	{9}	9	9	Artifact Creature — Robot Giant
Cabal Coffers	-	-	-	Land
Cabal Stronghold	-	-	-	Land
Cached Defenses	{2}{G}	-	-	Sorcery
Caesar, Legion's Emperor	{1}{R}{W}{B}	4	4	Legendary Creature — Human Soldier
Caged Sun	{6}	-	-	Artifact
Call of the Nightwing	{2}{U}{B}	-	-	Sorcery
Call of the Ring	{1}{B}	-	-	Enchantment
Call the Spirit Dragons	{W}{U}{B}{R}{G}	-	-	Enchantment
Camellia, the Seedmiser	{1}{B}{G}	3	3	Legendary Creature — Squirrel Warlock
Cankerbloom	{1}{G}	3	2	Creature — Phyrexian Fungus
Canopy Crawler	{3}{G}	2	2	Creature — Beast
Canopy Tactician	{3}{G}	3	3	Creature — Elf Warrior
Canopy Vista	-	-	-	Land — Forest Plains
Captain Lannery Storm	{2}{R}	2	2	Legendary Creature — Human Pirate
Captivating Vampire	{1}{B}{B}	2	2	Creature — Vampire
Carmen, Cruel Skymarcher	{3}{W}{B}	2	2	Legendary Creature — Vampire Soldier
Carnelian Orb of Dragonkind	{2}{R}	-	-	Artifact
Carrion Feeder	{B}	1	1	Creature — Zombie
Carth the Lion	{2}{B}{G}	3	5	Legendary Creature — Human Warrior
Cascade Bluffs	-	-	-	Land
Case of the Locked Hothouse	{3}{G}	-	-	Enchantment — Case
Castle Ardenvale	-	-	-	Land
Castle Embereth	-	-	-	Land
Castle Locthwain	-	-	-	Land
Castle Vantress	-	-	-	Land
Casualties of War	{2}{B}{B}{G}{G}	-	-	Sorcery
Cathar Commando	{1}{W}	3	1	Creature — Human Soldier
Cathar's Shield	{0}	-	-	Artifact — Equipment
Cathars' Crusade	{3}{W}{W}	-	-	Enchantment
Caustic Caterpillar	{G}	1	1	Creature — Insect
Cavern of Souls	-	-	-	Land
Cavern-Hoard Dragon	{7}{R}{R}	6	6	Creature — Dragon
Caves of Koilos	-	-	-	Land
Chained to the Rocks	{W}	-	-	Enchantment — Aura
Champion of Dusk	{3}{B}{B}	4	4	Creature — Vampire Knight
Champion of Lambholt	{1}{G}{G}	1	1	Creature — Human Warrior
Chandra, Flamecaller	{4}{R}{R}	-	-	Legendary Planeswalker — Chandra
Changeling Hero	{4}{W}	4	4	Creature — Shapeshifter
Changeling Outcast	{B}	1	1	Creature — Shapeshifter
Chaos Warp	{2}{R}	-	-	Instant
Charismatic Conqueror	{1}{W}	2	2	Creature — Vampire Soldier
Chart a Course	{1}{U}	-	-	Sorcery
Chasm Skulker	{2}{U}	1	1	Creature — Squid Horror
Chivalric Alliance	{1}{W}	-	-	Enchantment
Choked Estuary	-	-	-	Land
Chord of Calling	{X}{G}{G}{G}	-	-	Instant
Chromatic Lantern	{3}	-	-	Artifact
Chrome Mox	{0}	-	-	Artifact
Chulane, Teller of Tales	{2}{G}{W}{U}	2	4	Legendary Creature — Human Druid
Cinder Glade	-	-	-	Land — Mountain Forest
Circle of Dreams Druid	{G}{G}{G}	2	1	Creature — Elf Druid
Citanul Hierophants	{3}{G}	3	2	Creature — Human Druid
City of Brass	-	-	-	Land
City on Fire	{5}{R}{R}{R}	-	-	Enchantment
Clavileño, First of the Blessed	{1}{W}{B}	2	2	Legendary Creature — Vampire Cleric
Claws of Gix	{0}	-	-	Artifact
Clearwater Pathway // Murkwater Pathway	-	-	-	Land
Clifftop Retreat	-	-	-	Land
Cloud of Faeries	{1}{U}	1	1	Creature — Faerie
Cloudfin Raptor	{U}	0	1	Creature — Bird Mutant
Cloudstone Curio	{3}	-	-	Artifact
Coalition Skyknight	{3}{W}	2	2	Creature — Human Knight
Coastal Piracy	{2}{U}{U}	-	-	Enchantment
Coiling Oracle	{G}{U}	1	1	Creature — Snake Elf Druid
Collective Resistance	{1}{G}	-	-	Instant
Collector Ouphe	{1}{G}	2	2	Creature — Ouphe
Combat Celebrant	{2}{R}	4	1	Creature — Human Warrior
Command Beacon	-	-	-	Land
Command Tower	-	-	-	Land
Commander's Plate	{1}	-	-	Artifact — Equipment
Commander's Sphere	{3}	-	-	Artifact
Commissar Severina Raine	{1}{W}{B}	2	2	Legendary Creature — Human Soldier
Commit // Memory	{3}{U}	-	-	Instant
Complete the Circuit	{5}{U}	-	-	Instant
Concealed Courtyard	-	-	-	Land
Conclave Mentor	{G}{W}	2	2	Creature — Centaur Cleric
Concordant Crossroads	{G}	-	-	World Enchantment
Connive // Concoct	{2}{U/B}{U/B}	-	-	Sorcery
Consecrated Sphinx	{4}{U}{U}	4	6	Creature — Sphinx
Consider	{U}	-	-	Instant
Consign // Oblivion	{1}{U}	-	-	Instant
Constant Mists	{1}{G}	-	-	Instant
Contagion Clasp	{2}	-	-	Artifact
Contaminant Grafter	{4}{G}	5	5	Creature — Phyrexian Druid
Contentious Plan	{1}{U}	-	-	Sorcery
Copperhorn Scout	{G}	1	1	Creature — Elf Scout
Cordial Vampire	{B}{B}	1	1	Creature — Vampire
Corpsejack Menace	{2}{B}{G}	4	4	Creature — Fungus
Corrupted Conviction	{B}	-	-	Instant
Counterspell	{U}{U}	-	-	Instant
Courser of Kruphix	{1}{G}{G}	2	4	Enchantment Creature — Centaur
Cover of Darkness	{1}{B}	-	-	Enchantment
Crackling Doom	{R}{W}{B}	-	-	Instant
Cragcrown Pathway // Timbercrown Pathway	-	-	-	Land
Crashing Drawbridge	{2}	0	4	Artifact Creature — Wall
Craterhoof Behemoth	{5}{G}{G}{G}	5	5	Creature — Beast
Creeping Bloodsucker	{1}{B}	1	2	Creature — Vampire
Creeping Tar Pit	-	-	-	Land
Crimestopper Sprite	{2}{U}	2	2	Creature — Faerie Detective
Crippling Fear	{2}{B}{B}	-	-	Sorcery
Crop Rotation	{G}	-	-	Instant
Crossway Troublemakers	{5}{B}	5	5	Creature — Vampire
Crown of Skemfar	{2}{G}{G}	-	-	Enchantment — Aura
Crucible of Fire	{3}{R}	-	-	Enchantment
Crucible of Worlds	{3}	-	-	Artifact
Crucible of the Spirit Dragon	-	-	-	Land
Cruel Celebrant	{W}{B}	1	2	Creature — Vampire
Crux of Fate	{3}{B}{B}	-	-	Sorcery
Crypt Ghast	{3}{B}	2	2	Creature — Spirit
Crypt of Agadeem	-	-	-	Land
Cryptic Coat	{2}{U}	-	-	Artifact — Equipment
Cryptic Command	{1}{U}{U}{U}	-	-	Instant
Cryptolith Rite	{1}{G}	-	-	Enchantment
Crystal Barricade	{1}{W}	0	4	Artifact Creature — Wall
Culling Ritual	{2}{B}{G}	-	-	Sorcery
Culling the Weak	{B}	-	-	Instant
Cult Conscript	{B}	2	1	Creature — Skeleton Warrior
Cultivate	{2}{G}	-	-	Sorcery
Cultivator Colossus	{4}{G}{G}{G}	*	*	Creature — Plant Beast
Cunning Evasion	{1}{U}	-	-	Enchantment
Curiosity	{U}	-	-	Enchantment — Aura
Curiosity Crafter	{3}{U}	3	3	Creature — Bird Wizard
Curse of Opulence	{R}	-	-	Enchantment — Aura Curse
Curtains' Call	{5}{B}	-	-	Instant
Cut // Ribbons	{1}{R}	-	-	Sorcery
Cyber Conversion	{U}{U}	-	-	Instant
Cyclonic Rift	{1}{U}	-	-	Instant
Damn	{B}{B}	-	-	Sorcery
Damnation	{2}{B}{B}	-	-	Sorcery
Danitha Capashen, Paragon	{2}{W}	2	2	Legendary Creature — Human Knight
Dark Petition	{3}{B}{B}	-	-	Sorcery
Dark Prophecy	{B}{B}{B}	-	-	Enchantment
Dark Ritual	{B}	-	-	Instant
Darkbore Pathway // Slitherbore Pathway	-	-	-	Land
Darkslick Shores	-	-	-	Land
Darksteel Colossus	{11}	11	11	Artifact Creature — Golem
Darksteel Garrison	{2}	-	-	Artifact — Fortification
Darksteel Ingot	{3}	-	-	Artifact
Darksteel Mutation	{1}{W}	-	-	Enchantment — Aura
Darkwater Catacombs	-	-	-	Land
Dauthi Slayer	{B}{B}	2	2	Creature — Dauthi Soldier
Dawn's Truce	{1}{W}	-	-	Instant
Dawnstrike Vanguard	{5}{W}	4	5	Creature — Human Knight
Deadbridge Goliath	{2}{G}{G}	5	5	Creature — Insect
Deadly Dispute	{1}{B}	-	-	Instant
Deadly Rollick	{3}{B}	-	-	Instant
Deadly Tempest	{4}{B}{B}	-	-	Sorcery
Deafening Silence	{W}	-	-	Enchantment
Deathcap Glade	-	-	-	Land
Deathrite Shaman	{B/G}	1	2	Creature — Elf Shaman
Decadent Dragon // Expensive Taste	{2}{R}{R}	4	4	Creature — Dragon
Decanter of Endless Water	{3}	-	-	Artifact
Deep Gnome Terramancer	{1}{W}	2	2	Creature — Gnome Wizard
Deflecting Swat	{2}{R}	-	-	Instant
Delighted Halfling	{G}	1	2	Creature — Halfling Citizen
Delney, Streetwise Lookout	{2}{W}	2	2	Legendary Creature — Human Scout
Delver of Secrets	{U}	1	1	Creature — Human Wizard
Demolition Field	-	-	-	Land
Demon's Disciple	{2}{B}	3	1	Creature — Human Cleric
Demonic Tutor	{1}{B}	-	-	Sorcery
Den Protector	{1}{G}	2	1	Creature — Human Warrior
Den of the Bugbear	-	-	-	Land
Derevi, Empyrial Tactician	{G}{W}{U}	2	3	Legendary Creature — Bird Wizard
Desert of the Fervent	-	-	-	Land — Desert
Desert of the True	-	-	-	Land — Desert
Deserted Temple	-	-	-	Land
Despark	{W}{B}	-	-	Instant
Destiny Spinner	{1}{G}	2	3	Enchantment Creature — Human
Devilish Valet	{2}{R}	1	3	Creature — Devil Warrior
Devoted Retainer	{W}	1	1	Creature — Human Samurai
Diabolic Intent	{1}{B}	-	-	Sorcery
Diabolic Tutor	{2}{B}{B}	-	-	Sorcery
Diamond Pick-Axe	{R}	-	-	Artifact — Equipment
Diamond Valley	-	-	-	Land
Dictate of Erebos	{3}{B}{B}	-	-	Enchantment
Dig Through Time	{6}{U}{U}	-	-	Instant
Dimensional Exile	{1}{W}	-	-	Enchantment — Aura
Dimir Aqueduct	-	-	-	Land
Dimir Guildgate	-	-	-	Land — Gate
Dimir Infiltrator	{U}{B}	1	3	Creature — Spirit
Dimir Signet	{2}	-	-	Artifact
Dionus, Elvish Archdruid	{3}{G}	3	3	Legendary Creature — Elf Druid
Diresight	{2}{B}	-	-	Sorcery
Disciple of Freyalise	{3}{G}{G}{G}	3	3	Creature — Elf Druid
Dismember	{1}{B/P}{B/P}	-	-	Instant
Dispatch	{W}	-	-	Instant
Dispel	{U}	-	-	Instant
Divination	{2}{U}	-	-	Sorcery
Docent of Perfection	{3}{U}{U}	5	4	Creature — Insect Horror
Dockside Extortionist	{1}{R}	1	2	Creature — Goblin Pirate
Dokuchi Silencer	{1}{B}	2	1	Creature — Human Ninja
Dolmen Gate	{2}	-	-	Artifact
Doom Blade	{1}{B}	-	-	Instant
Doom Whisperer	{3}{B}{B}	6	6	Creature — Nightmare Demon
Doomed Traveler	{W}	1	1	Creature — Human Soldier
Doubling Season	{4}{G}	-	-	Enchantment
Dour Port-Mage	{1}{U}	1	3	Creature — Frog Wizard
Dovin's Veto	{W}{U}	-	-	Instant
Dragon Fodder	{1}{R}	-	-	Sorcery
Dragon Tempest	{1}{R}	-	-	Enchantment
Dragon's Hoard	{3}	-	-	Artifact
Dragonlord Dromoka	{4}{G}{W}	5	7	Legendary Creature — Elder Dragon
Dragonlord Kolaghan	{4}{B}{R}	6	5	Legendary Creature — Elder Dragon
Dragonlord Ojutai	{3}{W}{U}	5	4	Legendary Creature — Elder Dragon
Dragonlord Silumgar	{4}{U}{B}	3	5	Legendary Creature — Elder Dragon
Dragonlord's Servant	{1}{R}	1	3	Creature — Goblin Shaman
Dragonmaster Outcast	{R}	1	1	Creature — Human Shaman
Dragonskull Summit	-	-	-	Land
Dragonspeaker Shaman	{1}{R}{R}	2	2	Creature — Human Barbarian Shaman
Dragonstorm Globe	{3}	-	-	Artifact
Drakuseth, Maw of Flames	{4}{R}{R}{R}	7	7	Legendary Creature — Dragon
Drana and Linvala	{1}{W}{W}{B}	3	4	Legendary Creature — Vampire Angel
Drana, Liberator of Malakir	{1}{B}{B}	2	3	Legendary Creature — Vampire Ally
Drannith Magistrate	{1}{W}	1	3	Creature — Human Wizard
Dread Return	{2}{B}{B}	-	-	Sorcery
Dreadhorde Invasion	{1}{B}	-	-	Enchantment
Dreadhound	{4}{B}{B}	6	6	Creature — Demon Dog
Dreamroot Cascade	-	-	-	Land
Dreamstone Hedron	{6}	-	-	Artifact
Dreamtide Whale	{2}{U}	7	5	Creature — Whale
